✅ Subscribed to ADXL data.
-43333,-249365,-28647
-43654,-249421,-28721
-44007,-249963,-28400
-44573,-249757,-30112
-44861,-248948,-31192
-45816,-248261,-31999
-45681,-248408,-32486
-46079,-249556,-32213
-45097,-251657,-30675
-43765,-253576,-28165
-42140,-253970,-27202
-41500,-253181,-26916
-41428,-252512,-26971
-41441,-250743,-28349
-42617,-249554,-29016
-43522,-249945,-29052
-43743,-250312,-29048
-43623,-250839,-29075
-42832,-250734,-29144
-42538,-250029,-29691
-43377,-249593,-29702
-44264,-250144,-29161
-44442,-250132,-29380
-44267,-249971,-29680
-44140,-249791,-29751
-44107,-248901,-30422
-44304,-248259,-30665
-44241,-248540,-30808
-44243,-248731,-30728
-44309,-249386,-30177
-44600,-250013,-30015
-43629,-250267,-29738
-43519,-250858,-29447
-43259,-250998,-29272
-43570,-251345,-29074
-43795,-251438,-29178
-43735,-251513,-29097
-43638,-251348,-29336
-43325,-251029,-29656
-43665,-250815,-29770
-44414,-251172,-29693
-45003,-251650,-29530
-45307,-251988,-29264
-45128,-251896,-28699
-45083,-251674,-28644
-45020,-250808,-28732
-44519,-249796,-28831
-44131,-249504,-28925
-43893,-249369,-29085
-43803,-248949,-29430
-43698,-249103,-29516
-43849,-249247,-29932
-43874,-249502,-30070
-43630,-249626,-30107
-43436,-249827,-30262
-43108,-250006,-30468
-43339,-250204,-30403
-43255,-250201,-30409
-43141,-250083,-30385
-43193,-249815,-30464
-43127,-249687,-30733
-42823,-249330,-30880
-42229,-249334,-31014
-42096,-249536,-30974
-43222,-249233,-31129
-43828,-248786,-31067
-42913,-248457,-30783
-43138,-248366,-30894
-43465,-248592,-30621
-44087,-249071,-30751
-44345,-249392,-30550
-44263,-249613,-30608
-44257,-249894,-30483
-44318,-250329,-30411
-44137,-250782,-30187
-43577,-250720,-29939
-42733,-251011,-29808
-42438,-251384,-29561
-42404,-251949,-29718
-42174,-252133,-29807
-42541,-252318,-29997
-43450,-251446,-31957
-43761,-250949,-30838
-42899,-252792,-29961
-43394,-253116,-29347
-43473,-252891,-29338
-42936,-252488,-29102
-42424,-251842,-29480
-43143,-250955,-30242
-44761,-249753,-31304
-46191,-248670,-31734
-46333,-248555,-31763
-46015,-248285,-31746
-45646,-248345,-31542
-44500,-248264,-30810
-43333,-248499,-29932
-43192,-249228,-29454
-43291,-249834,-29167
-43534,-250135,-29271
-43990,-250433,-29312
-44139,-250343,-29744
-44062,-250295,-30380
-43732,-249833,-30131
-43610,-249674,-30304
-42855,-249390,-30089
-42839,-249400,-29809
-42941,-249464,-29879
-43688,-249480,-29876
-44200,-249506,-29699
-44138,-249496,-29760
-44717,-249796,-29790
-44302,-250016,-29875
-43656,-250108,-29778
-43717,-250233,-30114
-43966,-250763,-30075
-43898,-250925,-30233
-44540,-251380,-30616
-44990,-251323,-30830
-44924,-251196,-30861
-44737,-250622,-31024
-44281,-250117,-30579
-44004,-249981,-30436
-43615,-249954,-30411
-43421,-249999,-30185
-43335,-249929,-29952
-43375,-249410,-30164
-42719,-249649,-29921
-42800,-249780,-30104
-42942,-249527,-30077
-43087,-249457,-30250
-43481,-249627,-30096
-43434,-249874,-30132
-43648,-249930,-30348
-44174,-250205,-30338
-44664,-250532,-30466
-44983,-250767,-30349
-45018,-250755,-30204
-45152,-250811,-30309
-44755,-250588,-30207
-44582,-250946,-30015
-44515,-250705,-30163
-44287,-250406,-29948
-44181,-250047,-30038
-43552,-249681,-30083
-43616,-249580,-30149
-43307,-248926,-30238
-43194,-248306,-30334
-42587,-247825,-30413
-42079,-247307,-30335
-41840,-247418,-30467
-41737,-247573,-30586
-41506,-247787,-30727
-41673,-248011,-30855
-41600,-248753,-31277
-42092,-249620,-31172
-42083,-250109,-31535
-42691,-250785,-31546
-44898,-251061,-31548
-45639,-251197,-31406
-45628,-251131,-31293
-45607,-250856,-31296
-45786,-250748,-31269
-45689,-250362,-30967
-45845,-250495,-30821
-45821,-250248,-30895
-45532,-249560,-30521
-44894,-249648,-30928
-44832,-249611,-30639
-44115,-250009,-30538
-43734,-250442,-30522
-43310,-250786,-30666
-42675,-250975,-31000
-43026,-251137,-31342
-43331,-251456,-31208
-43585,-251595,-30921
-43489,-251894,-30937
-43419,-252243,-30962
-43639,-252047,-30990
-43915,-251952,-30908
-44119,-251398,-30930
-43837,-251003,-30890
-43072,-250199,-30786
-42937,-249097,-30963
-43127,-248799,-30735
-42906,-248590,-30569
-43313,-248474,-30842
-43344,-248991,-30566
-42948,-248995,-30451
-42685,-249240,-30434
-42895,-250095,-30658
-43289,-250348,-30413
-43619,-250817,-30457
-43322,-250912,-30468
-42842,-250790,-30744
-42374,-250709,-30760
-42291,-250617,-30784
-41776,-250755,-30523
-41639,-250715,-30678
-41792,-250717,-30818
-41628,-250861,-30787
-41496,-250612,-30627
-42346,-250635,-30759
-43199,-250356,-31126
-43540,-250425,-30886
-43495,-250873,-30969
-43770,-250669,-30766
-43759,-250133,-30719
-44097,-249348,-30700
-44693,-249290,-30571
-44838,-248894,-30454
-44553,-248770,-30198
-45018,-249101,-30073
-45327,-249361,-29944
-45302,-249715,-29737
-45350,-250306,-29749
-45045,-250496,-29693
-44962,-250887,-29632
-44885,-251155,-29944
-44870,-250986,-29875
-44364,-250437,-30047
-43847,-250292,-30034
-43538,-249722,-30181
-43215,-249448,-30038
-43063,-249321,-30146
-43230,-249122,-30142
-42927,-249106,-30172
-42625,-249106,-30560
-42938,-247743,-32747
-43952,-246578,-34769
-44521,-246538,-35512
-44742,-247688,-35473
-44692,-248429,-34900
-44020,-250538,-32949
-42785,-252745,-30875
-42154,-253804,-30107
-42394,-253172,-30017
-42774,-251489,-30297
-44224,-250302,-30893
-46402,-250160,-30923
-46739,-250650,-30315
-45893,-249155,-29730
-44979,-248237,-29722
-44891,-247937,-29704
-45524,-248399,-29495
-45739,-248825,-29397
-46201,-249371,-29809
-46061,-249250,-30536
-45577,-248652,-31272
-45265,-248533,-31830
-45091,-249064,-32132
-44311,-249699,-32027
-43350,-250412,-31765
-42564,-251168,-31778
-41844,-251343,-31366
-41538,-251188,-31351
-41288,-251211,-31422
-41159,-251259,-31427
-40485,-250842,-31815
-40151,-250877,-32062
-40699,-250785,-32075
-41457,-250933,-32174
-42362,-251221,-32271
-43428,-250707,-31676
-43441,-250140,-31751
-43639,-249590,-31408
-43699,-249344,-31308
-43837,-249401,-31164
-44136,-249669,-30754
-44732,-250681,-30943
-44385,-250929,-31080
-44564,-251292,-31135
-44805,-251013,-31221
-44223,-250761,-31179
-44034,-250371,-31045
-43923,-249988,-31059
-43584,-249944,-30811
-43678,-250149,-30768
-43658,-250222,-30647
-43112,-250480,-30566
-43105,-250746,-30583
-43017,-251255,-30597
-43012,-251384,-30698
-42991,-251543,-30762
-42940,-251421,-31067
-42513,-251460,-31037
-42302,-251391,-31082
-42579,-251020,-31403
-42425,-250522,-31277
-42365,-250244,-31504
-42643,-249333,-31322
-42471,-249477,-31310
-42619,-249503,-31287
-42983,-249791,-30990
-43037,-249825,-30639
-43283,-250016,-30465
-43248,-249950,-30489
-43319,-249975,-30421
-43070,-249438,-30357
-43549,-249232,-30938
-43589,-247705,-32255
-43335,-248209,-30912
-43040,-249123,-30353
-43091,-250216,-30158
-43347,-250304,-29773
-42995,-250392,-29432
-42737,-250478,-29651
-43406,-250043,-30498
-44409,-249716,-31064
-44655,-249376,-31968
-45106,-249510,-32050
-45000,-250414,-32121
-44837,-250973,-31239
-44357,-251283,-30758
-43617,-251095,-30400
-43822,-250928,-30133
-43304,-249463,-30186
-43131,-248813,-30577
-42598,-248698,-30900
-42434,-248651,-31165
-42719,-248754,-31284
-43346,-249219,-30913
-43728,-249928,-30731
-43816,-250351,-30413
-44364,-250681,-30449
-44925,-250658,-30284
-45432,-251272,-30126
-45286,-251282,-29948
-45268,-251579,-29585
-45064,-251401,-29427
-45161,-251057,-29714
-45125,-250605,-29654
-45178,-250309,-29869
-44900,-249943,-29857
-44590,-249699,-29658
-44542,-249336,-29698
-44243,-249230,-29759
-44347,-249409,-29711
-44750,-249301,-29572
-45081,-249872,-29451
-45055,-250028,-29237
-44805,-250123,-29056
-44333,-249937,-29051
-43927,-250051,-28994
-44017,-250274,-29827
-44039,-250598,-29111
-44481,-250574,-29208
-45200,-250952,-28887
-45250,-251135,-28729
-45514,-251186,-28647
-45248,-251013,-28596
-45033,-251033,-28439
-45007,-251225,-28486
-45053,-251035,-28448
-45286,-251056,-28599
-45383,-250880,-28759
-45395,-250524,-28648
-44538,-250241,-28835
-43978,-249437,-28961
-43519,-248842,-29033
-43216,-248570,-28860
-42792,-249015,-28921
-42780,-249256,-29089
-42251,-249402,-29373
-42270,-249596,-29584
-42846,-249997,-29640
-43020,-250251,-29750
-43156,-250474,-29678
-44062,-250787,-29803
-44427,-250123,-29638
-43920,-249678,-29722
-43787,-249877,-29442
-43969,-249745,-29698
-43768,-249756,-29698
-44405,-250129,-29826
-44907,-250317,-29801
-45690,-250814,-29979
-46099,-251212,-29850
-46437,-251085,-30064
-45891,-250799,-29878
-45119,-250579,-29554
-44495,-250176,-29490
-43788,-249768,-29031
-43561,-249449,-29098
-43670,-248924,-29089
-42788,-248808,-28731
-42353,-248553,-28569
-42390,-249231,-28602
-42087,-249509,-28654
-41874,-249479,-28668
-42225,-249964,-28741
-42402,-250457,-28817
-42404,-250619,-28945
-42582,-250997,-28833
-42826,-250665,-29044
-42681,-250618,-28935
-42850,-250671,-28998
-43202,-250838,-28988
-43092,-251329,-29026
-42956,-250987,-28945
-43053,-250870,-28813
-42944,-250759,-28774
-43138,-250642,-28785
-43485,-250124,-28615
-43708,-249731,-28368
-43658,-249414,-28452
-43356,-248837,-28424
-43402,-249011,-28369
-43135,-248789,-28179
-43198,-249090,-28165
-43315,-249658,-28133
-43611,-250127,-27916
-43301,-250265,-28039
-43893,-250765,-28071
-44481,-251440,-28075
-44556,-251652,-28313
-44877,-251329,-28471
-45498,-251267,-28462
-45946,-250792,-28580
-46358,-250301,-28884
-46102,-249606,-29033
-45861,-248969,-29153
-46561,-249006,-29279
-46679,-249167,-29019
-46596,-249389,-28847
-46792,-249496,-28659
-46578,-249588,-28493
-46599,-249492,-28266
-46405,-249452,-28231
-45205,-249205,-27856
-45105,-249591,-27932
-45395,-249969,-27787
-45402,-249817,-27824
-45109,-249873,-28098
-45154,-250161,-27960
-44844,-250548,-27980
-44696,-250710,-27848
-44122,-250426,-27942
-43641,-250120,-27842
-43415,-250277,-27924
-43331,-250447,-28051
-43510,-250577,-28173
-43950,-250816,-28251
-44043,-250658,-28151
-43836,-250521,-28225
-43483,-250137,-28865
-43940,-248563,-31241
-44825,-247033,-32384
-45183,-246657,-33268
-45514,-247145,-32600
-44707,-249028,-30349
-43568,-250046,-29159
-42386,-251039,-27548
-41818,-251385,-26463
-41616,-251017,-26452
-42428,-249591,-27784
-44225,-248794,-28590
-45100,-249231,-28496
-45432,-249972,-28418
-45040,-250610,-28624
-44368,-250904,-28950
-44189,-250809,-29060
-44870,-250427,-29150
-45572,-251255,-28616
-45660,-252403,-28178
-45215,-252875,-27904
-44829,-252341,-28770
-45269,-250396,-29825
-45180,-250454,-29698
-44822,-250964,-29008
-44194,-250735,-28607
-43833,-250564,-28393
-42607,-250384,-28340
-42345,-250226,-28535
-42058,-249993,-28688
-42204,-250307,-29000
-42636,-250563,-29193
-43150,-250749,-29401
-43794,-250961,-29546
-44432,-251162,-29574
-44703,-251214,-29443
-44838,-251038,-29432
-44829,-250656,-29121
-44859,-250630,-29052
-44831,-250721,-28946
-44898,-250624,-28832
-44892,-250672,-28749
-45361,-250625,-28947
-45681,-250396,-29160
-45406,-250143,-29276
-45149,-249856,-29383
-46162,-249392,-29831
-46747,-249118,-29777
-46293,-248872,-29926
-46027,-248802,-29888
-46190,-248706,-30094
-46422,-248873,-30039
-46269,-248971,-29789
-46159,-249085,-29570
-45938,-249475,-29473
-45516,-249924,-29374
-45337,-250015,-29292
-45134,-250131,-29351
-45027,-250170,-29311
-44754,-250434,-29314
-44869,-250670,-29365
-45321,-250564,-29704
-45758,-250412,-29681
-45299,-250413,-29662
-45052,-250410,-29629
-45150,-250132,-29552
-45278,-249967,-29409
-44762,-249540,-29372
-45116,-249451,-29123
-44792,-249191,-28838
-44542,-249310,-28845
-44662,-249037,-29041
-44578,-248800,-28837
-44429,-249225,-28587
-44511,-249404,-28826
-45214,-249128,-28826
-45334,-248851,-28970
-46183,-248028,-30061
-45483,-249919,-28852
-45344,-250691,-27970
-45137,-251251,-27441
-44269,-251542,-27194
-44107,-251253,-27699
-44943,-250927,-28069
-46712,-250411,-29141
-47835,-249439,-29977
-48308,-248740,-30389
-47569,-248643,-30259
-47006,-249059,-29691
-46350,-250072,-28939
-45511,-250902,-27957
-46108,-251778,-27410
-46394,-251496,-27828
-46677,-250958,-28199
-46467,-250107,-28230
-46028,-249784,-28570
-46200,-249612,-28683
-46446,-249924,-28340
-47343,-249666,-27918
-47815,-250151,-27354
-48024,-250228,-27035
-47633,-248920,-26451
-47544,-249146,-26303
-47668,-249380,-26541
-47894,-249636,-26465
-47706,-249760,-26721
-47483,-249861,-26612
-46938,-249576,-26876
-46489,-249583,-27119
-45419,-248949,-27540
-44771,-248870,-27900
-44233,-248476,-28092
-43701,-249112,-28443
-43279,-249454,-28691
-43026,-249779,-29046
-43192,-250029,-29325
-43750,-250130,-29775
-43652,-250082,-29868
-43621,-250482,-29935
-43828,-250225,-29982
-43693,-250100,-29767
-44053,-249935,-29848
-44066,-249830,-29534
-44749,-249400,-29790
-45732,-249229,-29897
-45739,-249615,-29688
-45947,-249845,-29447
-46396,-250108,-29319
-46392,-250187,-29162
-46399,-250030,-29176
-46352,-249771,-28956
-46115,-249902,-29207
-46063,-250030,-29023
-46297,-250412,-28907
-46835,-250954,-28701
-46972,-251471,-28321
-46489,-251090,-28213
-46612,-251017,-28182
-46348,-250703,-28123
-45652,-250520,-28012
-45211,-250621,-28107
-45073,-250646,-28270
-44916,-250526,-28310
-44911,-250754,-28321
-44676,-250850,-28493
-44724,-250710,-28794
-45505,-250864,-29136
-45893,-251146,-28964
-45924,-250829,-29099
-46151,-250377,-29008
-45642,-250081,-29156
-45268,-249583,-29061
-44573,-249423,-29349
-44442,-249544,-29433
-44651,-249212,-29420
-44868,-249161,-29547
-45131,-248748,-29492
-45141,-248320,-29766
-44895,-248166,-29258
-44878,-247933,-29320
-44917,-247705,-29495
-45134,-247887,-29362
-44930,-248071,-29202
-44822,-248664,-28983
-44735,-249192,-29320
-45346,-249070,-29090
-45603,-249249,-29185
-45764,-249753,-29060
-45816,-250034,-29094
-45773,-249799,-29024
-45925,-249664,-28993
-45953,-249957,-29132
-46128,-249940,-29256
-45968,-250174,-29331
-45777,-249948,-29326
-45380,-249929,-29314
-45154,-249969,-29451
-45161,-249837,-29707
-45278,-249827,-29829
-45692,-249757,-29855
-45351,-249938,-29766
-46109,-249638,-29794
-46166,-249443,-29899
-45538,-249098,-30162
-44879,-248990,-29982
-44941,-249300,-30275
-44814,-249376,-30353
-44939,-249302,-30290
-45727,-249600,-30057
-45582,-250190,-29918
-45367,-250226,-29845
-44982,-250192,-29751
-44909,-250208,-29655
-44878,-250187,-29666
-45324,-250138,-29540
-46072,-250348,-29155
-46211,-250348,-28936
-46249,-250222,-28600
-46273,-250185,-28386
-46273,-249800,-28223
-45979,-249577,-28063
-45897,-249461,-27981
-45363,-249052,-28132
-45081,-248789,-28197
-45299,-248884,-28061
-45490,-248944,-27806
-45562,-248211,-29848
-46445,-246646,-31209
-46162,-246787,-31759
-46228,-247436,-32284
-45524,-248814,-30995
-43832,-251514,-28889
-42286,-253447,-26771
-41392,-254089,-25954
-40641,-252589,-27096
-42868,-250231,-29535
-43524,-250418,-29688
-43545,-250810,-29794
-43874,-250709,-30025
-43945,-250250,-30173
-43948,-250264,-29896
-44111,-251060,-29433
-43833,-251744,-29450
-43742,-251738,-29982
-44342,-250693,-30800
-44837,-250165,-31213
-45456,-249565,-31304
-45558,-249320,-31163
-45264,-249266,-31000
-45050,-249597,-30398
-44870,-249702,-30235
-44455,-249734,-29776
-43882,-249592,-29351
-43459,-249755,-29152
-43424,-250295,-28790
-43368,-250500,-28903
-43677,-250689,-28962
-44201,-250913,-29094
-44665,-251226,-29440
-45274,-251797,-29401
-45588,-252191,-29216
-45374,-252961,-28925
-45720,-252937,-28794
-45629,-252699,-28316
-45591,-252065,-28110
-45368,-251823,-27813
-45292,-251506,-28052
-45109,-251026,-27836
-44529,-250328,-27993
-44501,-249742,-27881
-44179,-249372,-28287
-43020,-248855,-28617
-42155,-248616,-29058
-41441,-248625,-29219
-40666,-248763,-29373
-40121,-248647,-29562
-40032,-248779,-29646
-39642,-248977,-29833
-39055,-249241,-29887
-38976,-249690,-29808
-39326,-250197,-29650
-38987,-250315,-29184
-38394,-250301,-29031
-38440,-249383,-29224
-39147,-248424,-29203
-39077,-247859,-29196
-38164,-247042,-29357
-37580,-246560,-29297
-37071,-246647,-29112
-36706,-247286,-29061
-38066,-248041,-29046
-39410,-248972,-28959
-40722,-250296,-28856
-41281,-251145,-28936
-42473,-252435,-28698
-43316,-253225,-28790
-44771,-254018,-28609
-45420,-254551,-28743
-46985,-255229,-28454
-47521,-255093,-28185
-47780,-254966,-28166
-47917,-254523,-28381
-48204,-252619,-29741
-47803,-251193,-29156
-46690,-252219,-27932
-46972,-252067,-27057
-46987,-251708,-26691
-45904,-251365,-26127
-45504,-250864,-26408
-45516,-250264,-26420
-46104,-249959,-26624
-47023,-249382,-27997
-48155,-248314,-28855
-48845,-247587,-29403
-48935,-247629,-29812
-48888,-247761,-29674
-46963,-248045,-29208
-45330,-248706,-28647
-44446,-248904,-28580
-42624,-249594,-27992
-41811,-249852,-28257
-42277,-249983,-28297
-43294,-249917,-28874
-44379,-250140,-29398
-45258,-250086,-29693
-46159,-249893,-29445
-46841,-249720,-28971
-44813,-248216,-28438
-45135,-247593,-28647
-45642,-246510,-28794
-45922,-246267,-28946
-46274,-246319,-28758
-45897,-246391,-28742
-45565,-246418,-29144
-45110,-246844,-29286
-45054,-247079,-29486
-45961,-247895,-29915
-46395,-249145,-29753
-46808,-250543,-29880
-47003,-250873,-29878
-46974,-250816,-30023
-46171,-252053,-30485
-45741,-252609,-30522
-44748,-252159,-30848
-44116,-251689,-31075
-43790,-251288,-31156
-43500,-250501,-31420
-43228,-249846,-31899
-42891,-250092,-31704
-43077,-249679,-31896
-42936,-249620,-31812
-42968,-249719,-31905
-42597,-249819,-31794
-42811,-249575,-31892
-43067,-249201,-31761
-43227,-249097,-31820
-43718,-249544,-31956
-43622,-249418,-31645
-43122,-249468,-31232
-42964,-249954,-30735
-43544,-250340,-30328
-44097,-250800,-30329
-44460,-251252,-29712
-44339,-250856,-29756
-43440,-250253,-29289
-42567,-250554,-29628
-42430,-250457,-29583
-42515,-250250,-29649
-42321,-250065,-29520
-42827,-250059,-29519
-43072,-249781,-29537
-42884,-249746,-29391
-42884,-249965,-29694
-42882,-250216,-29841
-42475,-250163,-30395
-41991,-249885,-30808
-42031,-250322,-31107
-42298,-250631,-31054
-42590,-250973,-31169
-42580,-251263,-31303
-42951,-251305,-31363
-43579,-250950,-31348
-43889,-250934,-31234
-44233,-251086,-31082
-44988,-251388,-30868
-45244,-251612,-30655
-45706,-251834,-30590
-46151,-252063,-30684
-47008,-252258,-30810
-47157,-252070,-30827
-47098,-252137,-30778
-46377,-252068,-30584
-45810,-252166,-30396
-45669,-251608,-30405
-45421,-251383,-30240
-45299,-251167,-30086
-45302,-250677,-30148
-45394,-250445,-30146
-45851,-250201,-30358
-46227,-250510,-30333
-46699,-250591,-30782
-47486,-251012,-30995
-47905,-250692,-31185
-47353,-250189,-31061
-46598,-249613,-31320
-46341,-248802,-31822
-45928,-248059,-32234
-45818,-248136,-32363
-45385,-248396,-32199
-44822,-248049,-32299
-44745,-247523,-32425
-44314,-247247,-32704
-44039,-247014,-32818
-43884,-246924,-33128
-43156,-247082,-33217
-42266,-246587,-33603
-41555,-246402,-34170
-41464,-246771,-34253
-41428,-247615,-34116
-42125,-248545,-33885
-42263,-249102,-33595
-42764,-249788,-33710
-42886,-249430,-33975
-43172,-248922,-34067
-43593,-248432,-34230
-43928,-248208,-34371
-44147,-248667,-34069
-43901,-249130,-33905
-43891,-249527,-34178
-44382,-249932,-33670
-44449,-249573,-35531
-46526,-248724,-37452
-47316,-248793,-38323
-47555,-249119,-38200
-47702,-250579,-38042
-47047,-252532,-36396
-46276,-254617,-34226
-45645,-255362,-33417
-45056,-254622,-32930
-44887,-252314,-32939
-44823,-251038,-33860
-45584,-249915,-33812
-45889,-249260,-33493
-45544,-249116,-33502
-44691,-248318,-33381
-43996,-248142,-33358
-43971,-247820,-33417
-44611,-247649,-33846
-45852,-247830,-33609
-46872,-248575,-33485
-47319,-248382,-33915
-47889,-248053,-34245
-48568,-248161,-34052
-49038,-248693,-34069
-49135,-248934,-33457
-48802,-249361,-33373
-47430,-249625,-32500
-47096,-250177,-32060
-46824,-250722,-31257
-45969,-251206,-31192
-45288,-251597,-30857
-44871,-251654,-30972
-44384,-251185,-31186
-43648,-250793,-31690
-43278,-250066,-32311
-43068,-249611,-32419
-42481,-249780,-32002
-41996,-250039,-31972
-41754,-250504,-31813
-41734,-250830,-31584
-41421,-250914,-31696
-41396,-251159,-31839
-41486,-251465,-31717
-42096,-251640,-31852
-42296,-251857,-31849
-42700,-251886,-31849
-43067,-251810,-31760
-42876,-251576,-31940
-42753,-251256,-32099
-42914,-250791,-32548
-42682,-250090,-32818
-42270,-249659,-33287
-41673,-249431,-33460
-41079,-249492,-33246
-40943,-249585,-33126
-40757,-249926,-33277
-40355,-249838,-33194
-39844,-250346,-33088
-39612,-250819,-33345
-39432,-251551,-33354
-39852,-251773,-33607
-40202,-252237,-33959
-40078,-252532,-33776
-39886,-252795,-33862
-40340,-252730,-33882
-40749,-252052,-33951
-40880,-251251,-34229
-41321,-250504,-34375
-41355,-250149,-34661
-41174,-249483,-34719
-41832,-249146,-34467
-42382,-249457,-34315
-42765,-249447,-34092
-43362,-249359,-33782
-43338,-249145,-33473
-42276,-248811,-33060
-41756,-248798,-33064
-42206,-249027,-32932
-42415,-249124,-32804
-42946,-249307,-33483
-43830,-248943,-34282
-44108,-250192,-32372
-42969,-251416,-32225
-42813,-251613,-31645
-42634,-251434,-31608
-41028,-250573,-31535
-39537,-250528,-31901
-39468,-249832,-32708
-40473,-249806,-33589
-41401,-250083,-33419
-41334,-250397,-33258
-41781,-250551,-32846
-42105,-250493,-32439
-42381,-250581,-31838
-42351,-250103,-31208
-42319,-249889,-30771
-42906,-248749,-30938
-43294,-248139,-31142
-43706,-248335,-31068
-43116,-248660,-30785
-43436,-249052,-30568
-43824,-249625,-30107
-44446,-249546,-30121
-44841,-250219,-29905
-44895,-250997,-29551
-44478,-251042,-29122
-43762,-251049,-28803
-43546,-251269,-28842
-42901,-251241,-28817
-42501,-251513,-28712
-42510,-251938,-28252
-43190,-252558,-27472
-43314,-253264,-27262
-42857,-253423,-26684
-42859,-253590,-26477
-43574,-253191,-26216
-45875,-251849,-25012
-45706,-250737,-24736
-44736,-250142,-24825
-43798,-250005,-24663
-43493,-249791,-24540
-42979,-249472,-24757
-42572,-249320,-24569
-43014,-249272,-24742
-43150,-249172,-24906
-42713,-248909,-24989
-42688,-248887,-25324
-42781,-248707,-25223
-42445,-248770,-25661
-42352,-248684,-25703
-42369,-248921,-25934
-42624,-248788,-26083
-42833,-248749,-26071
-43053,-248579,-26018
-43240,-248712,-26223
-43434,-248783,-26482
-43319,-248541,-26496
-43172,-248144,-26901
-42719,-247524,-27272
-41505,-247080,-27586
-39572,-246994,-28083
-38155,-247348,-28271
-37266,-247920,-28564
-36954,-248568,-28697
-37542,-249882,-28800
-38011,-250662,-28835
-37921,-251461,-29092
-37612,-251921,-29350
-37569,-252195,-29302
-38573,-252652,-29649
-39573,-253187,-29977
-40108,-253497,-29551
-41413,-253926,-29599
-42812,-253738,-29616
-42581,-253170,-29395
-42265,-252451,-29455
-42423,-251470,-29645
-42854,-251284,-29694
-42827,-250747,-29781
-42864,-250286,-30128
-42836,-250061,-30353
-42748,-250077,-30416
-41529,-250555,-30506
-41586,-250847,-30502
-42355,-251218,-30505
-42667,-251452,-29991
-43019,-251172,-29988
-43440,-250836,-29843
-43964,-250581,-29590
-44552,-250238,-29318
-45148,-249995,-29228
-46063,-249877,-29293
-46635,-250169,-29169
-45898,-250590,-29209
-45310,-250046,-28691
-45188,-249859,-28576
-44890,-249538,-28548
-44352,-249106,-28221
-44360,-248770,-27838
-45171,-248244,-27584
-45765,-248627,-27206
-46318,-249319,-26509
-46129,-250447,-25943
-45789,-250857,-25644
-44906,-250853,-25607
-44252,-251410,-25391
-44579,-250111,-25823
-44890,-259628,-24427
-44437,-232541,-28649
-43339,-260841,-26761
-45974,-246298,-26848
-44272,-243664,-27366
-40131,-252262,-27787
-36662,-247106,-27974
-32163,-248357,-27560
-32421,-245193,-28374
-33956,-246068,-29093
-36508,-247466,-28938
-37840,-252532,-28635
-38963,-254392,-28387
-40155,-257233,-28349
-41732,-259693,-27129
-40619,-255688,-26583
-39693,-254228,-28041
-39318,-253212,-29676
-38908,-247060,-31361
-39149,-244869,-31128
-38997,-246079,-30788
-39179,-249005,-29210
-38766,-250720,-27560
-38375,-252418,-26387
-39383,-253336,-25492
-38440,-253431,-25345
-41265,-253580,-25970
-50085,-258166,-26948
-49359,-255692,-26156
-41872,-251351,-27802
-40351,-254167,-28581
-43499,-252186,-27788
-40175,-250046,-28725
-38173,-251708,-28359
-36816,-249413,-28516
-37992,-249694,-28196
-39624,-252403,-27420
-40731,-254112,-27252
-41740,-253999,-27808
-43315,-253561,-28488
-44142,-253530,-28644
-44254,-254098,-28150
-43452,-254176,-27552
-41690,-253971,-27393
-40298,-253545,-27230
-39348,-252288,-27475
-38979,-251877,-27252
-38889,-251208,-27539
-38578,-250175,-27408
-37784,-249235,-27660
-37492,-249844,-28088
-37490,-248464,-28378
-37626,-247432,-28569
-38241,-248086,-28583
-38279,-248362,-28295
-38702,-249024,-28214
-39929,-249649,-27963
-40845,-250524,-28032
-41786,-250655,-28313
-42880,-250179,-28485
-46842,-249870,-28261
-47383,-250285,-27959
-48358,-249736,-27380
-48390,-248849,-27530
-48923,-247874,-27718
-49020,-247837,-27673
-47364,-247615,-27404
-46084,-247921,-26992
-44883,-248403,-27341
-44291,-248791,-27574
-43476,-248760,-28230
-43878,-248928,-28942
-44988,-248849,-29485
-45388,-249426,-29820
-45941,-250053,-29980
-46023,-250619,-29924
-46083,-250681,-29627
-46218,-250790,-29756
-46330,-250160,-29715
-47887,-252843,-29735
-48663,-253601,-29702
-47700,-251286,-30165
-48833,-249358,-30048
-49266,-247399,-30283
-48002,-248226,-30228
-44981,-249442,-29225
-43943,-248701,-28768
-43780,-248561,-28459
-43527,-248899,-28566
-44094,-250006,-28700
-45716,-250771,-28956
-47026,-250969,-29220
-48727,-251201,-29554
-50829,-250760,-30775
-51173,-250111,-28842
-49872,-251329,-28175
-48871,-251629,-27663
-48556,-250530,-26944
-46808,-249701,-26792
-45977,-248840,-27181
-46175,-249567,-27915
-47881,-249423,-28645
-49690,-248106,-29585
-50201,-249337,-29738
-49324,-249553,-29346
-48539,-249365,-29035
-47413,-249295,-28373
-45735,-247971,-27783
-42810,-246551,-27557
-40743,-246192,-27244
-41280,-245543,-27494
-42278,-245659,-27674
-41860,-246027,-28221
-41854,-246554,-28448
-43585,-247507,-28419
-44629,-248662,-27938
-43802,-249966,-26728
-43904,-251006,-26430
-43687,-251811,-26380
-43072,-251696,-26435
-42467,-251209,-26860
-42883,-250829,-27118
-41945,-251241,-27028
-40617,-251344,-27273
